Id,y
51681,1.7687982
51682,2.8047714
51683,1.3969946
51684,2.3767426
51685,2.0130222
51686,2.1359513
51687,1.314916
51688,2.2150476
51689,1.9435039
51690,1.516345
51691,1.289726
51692,1.963848
51693,2.0543234
51694,1.6622876
51695,1.8038654
51696,1.4557028
51697,2.1187878
51698,2.4309242
51699,1.3829157
51700,1.6934358
51701,1.232923
51702,1.8831644
51703,2.0816119
51704,2.0490892
51705,2.016725
51706,1.5315971
51707,2.3419363
51708,2.134035
51709,2.311689
51710,1.2373924
51711,1.8452532
51712,2.535395
51713,1.6430773
51714,1.3144624
51715,1.679147
51716,1.6278273
51717,1.6131123
51718,1.1763493
51719,2.0012352
51720,2.0719554
51721,1.2883265
51722,2.192302
51723,2.0080624
51724,1.330132
51725,1.4246306
51726,1.2514315
51727,1.7212278
51728,1.6964006
51729,2.232146
51730,1.8337916
51731,2.2078013
51732,1.7043796
51733,1.9765589
51734,1.954939
51735,1.8038838
51736,1.9064407
51737,1.6976907
51738,1.8327719
51739,2.0264747
51740,1.6806592
51741,1.795291
51742,2.315058
51743,1.6726261
51744,2.0008304
51745,2.2647913
51746,1.3632586
51747,1.9116982
51748,1.7448891
51749,1.2609226
51750,1.7798271
51751,2.2015817
51752,2.419781
51753,2.0631642
51754,2.554631
51755,1.5489109
51756,1.7639873
51757,1.281019
51758,1.9965928
51759,1.743059
51760,2.0171847
51761,2.2089517
51762,2.4993124
51763,1.7124401
51764,1.8204603
51765,1.7847912
51766,1.8348818
51767,1.8835863
51768,2.4050117
51769,1.4344131
51770,1.5732174
51771,1.5494584
51772,1.9829171
51773,1.5114245
51774,2.1556883
51775,2.3848875
51776,1.3923005
51777,1.5010742
51778,2.4241145
51779,1.6461209
51780,1.6006445
51781,1.9549749
51782,2.2455852
51783,1.548299
51784,2.350429
51785,2.549247
51786,2.1010015
51787,1.9245759
51788,1.9126928
51789,1.8716744
51790,1.734695
51791,1.6695005
51792,2.4826343
51793,1.7598056
51794,1.8121915
51795,1.9275986
51796,1.5727246
51797,1.3710552
51798,1.7358205
51799,2.6716793
51800,2.5793562
51801,1.395632
51802,1.1604915
51803,1.5609128
51804,2.1284103
51805,1.9563245
51806,1.5723937
51807,1.5192032
51808,1.7329605
51809,1.2728673
51810,1.4227285
51811,1.4827834
51812,1.7031734
51813,2.4723475
51814,1.6812882
51815,1.8551303
51816,1.8991888
51817,1.5057182
51818,1.789277
51819,1.5284181
51820,2.1466389
51821,2.2248106
51822,1.9251846
51823,1.3764265
51824,1.3467586
51825,2.140998
51826,1.558272
51827,1.1122423
51828,1.7737966
51829,1.8049895
51830,2.1849322
51831,1.9992899
51832,1.7694638
51833,2.1154425
51834,1.503669
51835,1.5897694
51836,2.6671386
51837,1.6642793
51838,2.044554
51839,2.1344113
51840,2.0035377
51841,2.1258676
51842,1.4422333
51843,1.3092338
51844,1.4447265
51845,1.8102914
51846,2.2839007
51847,2.2141683
51848,2.5862098
51849,1.7700016
51850,1.8898591
51851,2.2712736
51852,1.6176603
51853,1.6547294
51854,1.6131959
51855,2.089613
51856,2.21088
51857,2.1408594
51858,1.729196
51859,1.2194165
51860,2.53222
51861,2.127118
51862,1.6913341
51863,2.2578382
51864,1.5158079
51865,2.0241666
51866,1.9193037
51867,1.2592643
51868,1.549519
51869,1.2528827
51870,1.6289473
51871,2.034952
51872,2.0296965
51873,1.8879263
51874,2.1725922
51875,1.9233555
51876,1.2387234
51877,2.0599105
51878,1.5717255
51879,1.3484254
51880,1.2890382
51881,2.2510133
51882,1.7983649
51883,2.4047413
51884,1.7187637
51885,2.5894125
51886,1.754856
51887,2.5036774
51888,1.4403503
51889,2.313671
51890,1.0460864
51891,1.2480806
51892,2.263984
51893,1.9292616
51894,1.8811063
51895,1.373591
51896,1.5661833
51897,2.0108519
51898,1.7634907
51899,1.7681824
51900,1.3060039
51901,1.5669068
51902,1.8718822
51903,1.6108376
51904,1.9139014
51905,2.6088028
51906,2.4626036
51907,1.1835449
51908,2.383881
51909,1.5443803
51910,1.928762
51911,2.2772517
51912,2.0602481
51913,1.3851006
51914,1.9380863
51915,1.6388695
51916,1.8332822
51917,2.1351783
51918,2.5478058
51919,2.1487772
51920,2.4051065
51921,2.060672
51922,2.1083744
51923,1.7413546
51924,1.8771847
51925,2.3846397
51926,1.5577451
51927,1.8450283
51928,1.9001482
51929,1.551436
51930,1.9526792
51931,1.6618705
51932,2.1007273
51933,1.842338
51934,1.8698518
51935,2.7407303
51936,1.3029872
51937,1.5387353
51938,2.1328928
51939,1.7660109
51940,2.8738632
51941,1.8447884
51942,1.3574362
51943,1.8616523
51944,1.5605865
51945,1.9603617
51946,1.4433093
51947,2.2708385
51948,1.2837573
51949,1.5981572
51950,1.9295506
51951,1.9602768
51952,1.4599571
51953,2.5341637
51954,2.347196
51955,1.7172047
51956,2.210566
51957,1.5885832
51958,1.5702791
51959,2.7896538
51960,1.755848
51961,1.453862
51962,1.6026454
51963,1.3389685
51964,2.4492211
51965,1.5426506
51966,1.365288
51967,1.5604168
51968,2.8141072
51969,1.3198042
51970,2.0731401
51971,1.4423021
51972,1.5914507
51973,1.6635796
51974,1.8940394
51975,1.6794705
51976,2.189722
51977,1.5304481
51978,1.8377444
51979,1.0241346
51980,2.0220563
51981,2.0644097
51982,1.4281795
51983,1.909555
51984,1.8106192
51985,1.7345588
51986,2.074877
51987,1.551892
51988,2.9781847
51989,1.94302
51990,1.100517
51991,1.6016774
51992,1.2354132
51993,2.040101
51994,1.9307123
51995,1.8213321
51996,1.4614525
51997,2.3689187
51998,2.2400274
51999,2.2572541
52000,1.2590054
52001,1.9385294
52002,1.9654484
52003,1.699449
52004,1.807479
52005,1.4151767
52006,2.1117764
52007,2.1859806
52008,2.4908218
52009,1.8426583
52010,2.164441
52011,2.2933385
52012,1.7755743
52013,2.2386029
52014,1.6955972
52015,2.1147523
52016,1.4670898
52017,1.600127
52018,1.7598912
52019,1.5685151
52020,1.744336
52021,1.2814167
52022,1.9765155
52023,2.483638
52024,1.9350209
52025,2.4614727
52026,1.4749926
52027,1.7150179
52028,1.3530759
52029,2.0195134
52030,1.8129847
52031,1.9180847
52032,2.259643
52033,2.2844598
52034,1.6616799
52035,1.7876315
52036,2.4083931
52037,2.0229392
52038,1.9540054
52039,1.3984017
52040,1.6062903
52041,2.125969
52042,1.9059213
52043,1.9244186
52044,1.822725
52045,2.2544038
52046,1.6402954
52047,1.988157
52048,1.6320786
52049,1.6903701
52050,2.171589
52051,1.4891354
52052,2.0160503
52053,1.2279444
52054,1.459415
52055,1.3654163
52056,1.257454
52057,2.1278987
52058,1.9713198
52059,1.6987083
52060,1.5707706
52061,1.6194892
52062,1.0349532
52063,1.3131702
52064,1.7928616
52065,1.5945876
52066,2.1874344
52067,2.3029037
52068,1.5575083
52069,2.415208
52070,1.8709637
52071,1.5841029
52072,1.9019122
52073,2.0997202
52074,1.9854795
52075,1.8244929
52076,1.9934893
52077,2.9521728
52078,2.7034407
52079,1.9931531
52080,2.8933282
52081,2.449792
52082,0.99767107
52083,1.3502051
52084,1.2367973
52085,2.0572283
52086,1.3501297
52087,2.0032399
52088,1.2092059
52089,1.7017094
52090,2.0963569
52091,1.9578031
52092,1.8531115
52093,1.2686901
52094,1.6331136
52095,2.572117
52096,1.5106105
52097,1.9845718
52098,2.0018134
52099,2.016475
52100,2.7258196
52101,1.6593753
52102,1.6798401
52103,1.7805194
52104,1.3046153
52105,1.9196783
52106,1.3658524
52107,2.0604103
52108,1.8921516
52109,1.7467147
52110,1.3233173
52111,1.1171935
52112,2.0160198
52113,1.6481013
52114,2.4763312
52115,1.7368829
52116,2.0342202
52117,1.8413055
52118,1.3413306
52119,1.0573685
52120,2.2207983
52121,2.0486274
52122,1.2449784
52123,1.7861145
52124,2.5399294
52125,1.5791079
52126,1.7068542
52127,1.4031478
52128,2.0498383
52129,1.3058677
52130,1.5687811
52131,2.0017607
52132,2.1015024
52133,2.141188
52134,1.9163226
52135,2.3255363
52136,1.8585638
52137,2.224997
52138,2.3825862
52139,1.9013672
52140,2.094491
52141,2.114697
52142,1.8796742
52143,2.17848
52144,1.9884001
52145,2.316917
52146,1.8476743
52147,2.04301
52148,1.5655342
52149,1.9513059
52150,1.1566572
52151,1.8331634
52152,1.8165519
52153,2.1394017
52154,2.516922
52155,2.161188
52156,2.2384825
52157,2.010461
52158,1.310584
52159,1.2683634
52160,2.4351752
52161,1.8443673
52162,2.2643929
52163,1.5473759
52164,1.9936469
52165,1.8286177
52166,1.7172285
52167,1.464561
52168,1.9308534
52169,1.5514971
52170,2.0353491
52171,2.0577588
52172,1.2693753
52173,1.286393
52174,2.0553944
52175,2.320004
52176,2.4435048
52177,1.7382038
52178,2.4739828
52179,2.4647148
52180,1.8434535
52181,2.6858892
52182,1.8029624
52183,1.6986833
52184,1.8145664
52185,2.172083
52186,2.3494413
52187,2.0136678
52188,1.3623463
52189,1.7504935
52190,2.1764731
52191,1.2189534
52192,1.7234178
52193,1.592026
52194,1.4976506
52195,1.668082
52196,1.7974292
52197,1.4336866
52198,2.1410034
52199,1.1910236
52200,2.0090694
52201,1.6841272
52202,1.9711732
52203,2.4012861
52204,1.8060095
52205,2.4127684
52206,1.7372038
52207,2.64058
52208,1.3224337
52209,1.9846065
52210,1.3250275
52211,1.9511194
52212,1.507753
52213,1.6013267
52214,1.5824792
52215,1.8191669
52216,1.7785585
52217,1.176117
52218,1.5518966
52219,1.4621372
52220,2.391369
52221,2.0364542
52222,1.5286732
52223,2.1811383
52224,1.5664943
52225,1.7070711
52226,1.4493123
52227,1.4249508
52228,1.7177616
52229,1.9271544
52230,2.1440601
52231,2.1064491
52232,1.6467857
52233,2.1253781
52234,1.6325285
52235,2.1527805
52236,2.353055
52237,2.1538475
52238,2.01029
52239,2.355023
52240,2.1548114
52241,1.8221941
52242,1.3478625
52243,1.4022179
52244,2.1931653
52245,1.3298548
52246,1.8283566
52247,1.5962732
52248,1.6786608
52249,1.8030841
52250,2.0663807
52251,2.0334175
52252,2.1390314
52253,2.0748122
52254,1.2963833
52255,1.5911856
52256,1.8825977
52257,2.3989475
52258,1.7368729
52259,2.1866348
52260,2.124414
52261,1.7549167
52262,1.5126013
52263,1.8429916
52264,2.2308097
52265,1.2834209
52266,1.934799
52267,2.5112948
52268,1.9337969
52269,1.4421479
52270,1.7891872
52271,1.517597
52272,1.518968
52273,2.4142327
52274,2.07844
52275,2.178856
52276,1.427303
52277,1.4470326
52278,2.2341676
52279,2.0690467
52280,1.7796237
52281,1.9765644
52282,2.1190555
52283,2.093279
52284,2.323018
52285,2.0280826
52286,1.648491
52287,1.5071342
52288,2.5381129
52289,2.5284586
52290,1.8201317
52291,2.0082896
52292,2.0575533
52293,1.9661161
52294,1.6562616
52295,1.3628967
52296,1.5129092
52297,2.2544847
52298,1.2905836
52299,2.1210456
52300,2.0285213
52301,1.9389391
52302,2.2604733
52303,1.6786373
52304,1.7317821
52305,2.1615372
52306,1.8464491
52307,1.5995535
52308,2.1338117
52309,1.3302238
52310,1.9573195
52311,2.2625914
52312,1.5402586
52313,1.3382835
52314,1.6121991
52315,1.9397619
52316,1.2673893
52317,1.5869341
52318,1.879506
52319,1.8502065
52320,1.7260594
52321,2.7412405
52322,1.913922
52323,1.9538134
52324,1.7835085
52325,1.9674594
52326,1.9036404
52327,2.276573
52328,1.5810058
52329,2.4344091
52330,2.0818243
52331,2.2495456
52332,1.2214749
52333,1.3779085
52334,1.0429316
52335,1.8954321
52336,1.764195
52337,2.2714772
52338,2.067092
52339,2.3824522
52340,1.8987228
52341,1.5462596
52342,1.724206
52343,1.4078958
52344,2.0584807
52345,2.1686442
52346,2.0943186
52347,1.6982737
52348,1.5666766
52349,1.491858
52350,2.2272267
52351,1.8987949
52352,1.0000534
52353,1.7435299
52354,1.7292211
52355,2.464257
52356,1.7510593
52357,2.6580343
52358,1.0320613
52359,1.3363754
52360,2.1012347
52361,1.7494142
52362,1.7950625
52363,1.7527837
52364,1.4682438
52365,1.4384758
52366,1.2730424
52367,1.6131268
52368,2.3639069
52369,1.9144354
52370,1.6340464
52371,2.2976296
52372,1.4973016
52373,1.7872096
52374,1.8510761
52375,1.5467957
52376,1.9482626
52377,1.546484
52378,1.2870067
52379,1.9622134
52380,2.2190342
52381,2.7033255
52382,2.1451347
52383,2.5023699
52384,1.7722722
52385,1.8862927
52386,1.5048294
52387,2.065439
52388,1.5043588
52389,1.125372
52390,2.2735643
52391,2.493651
52392,1.746567
52393,1.734934
52394,1.4908875
52395,1.467813
52396,2.1429644
52397,2.9240918
52398,2.331119
52399,1.2444358
52400,1.7466015
52401,1.2417243
52402,1.9869733
52403,2.0391386
52404,1.8577098
52405,1.6424707
52406,1.4135399
52407,1.653885
52408,1.9934671
52409,1.8560215
52410,2.2683434
52411,1.9566172
52412,1.9182483
52413,1.8160305
52414,2.0126135
52415,1.8190655
52416,1.520129
52417,1.865595
52418,1.7773743
52419,1.897775
52420,1.4678286
52421,1.9169645
52422,1.8352424
52423,1.4580045
52424,1.2878113
52425,2.0837617
52426,1.9658581
52427,1.3907921
52428,2.252727
52429,2.5453756
52430,2.4461467
52431,1.9258841
52432,1.7652872
52433,1.6352541
52434,1.2883079
52435,2.4603713
52436,1.4713095
52437,1.2045062
52438,1.6778123
52439,1.8637272
52440,1.6659636
52441,1.5735598
52442,2.2807813
52443,2.0202663
52444,2.2693295
52445,2.2037566
52446,2.2788382
52447,1.1845717
52448,1.2575065
52449,2.6478457
52450,2.4933062
52451,2.451149
52452,1.3179146
52453,1.591311
52454,1.5161873
52455,1.8811014
52456,1.8671548
52457,2.1048687
52458,2.0394936
52459,1.3184011
52460,2.2218301
52461,2.8327756
52462,2.0049517
52463,1.5041887
52464,1.4434285
52465,1.6645372
52466,2.7485325
52467,2.0846312
52468,2.039171
52469,2.3228092
52470,1.0643079
52471,1.6217848
52472,1.9477531
52473,1.9650197
52474,1.8443483
52475,2.6995397
52476,1.3994305
52477,2.637608
52478,2.023326
52479,1.6298702
52480,1.7578497
52481,1.9247748
52482,2.8290713
52483,2.165533
52484,2.0601158
52485,2.2284212
52486,1.3968716
52487,2.090114
52488,1.7802353
52489,1.979785
52490,1.6669589
52491,1.6170493
52492,2.2850747
52493,1.9719383
52494,1.111846
52495,1.7935609
52496,1.2246103
52497,2.100603
52498,2.0084453
52499,2.6535144
52500,1.9987878
52501,2.0920997
52502,2.3226838
52503,1.2763436
52504,1.2572124
52505,2.2903335
52506,1.7617961
52507,1.9760674
52508,1.9654777
52509,2.0821688
52510,2.3237212
52511,1.4550309
52512,1.498877
52513,1.0372608
52514,2.2421398
52515,1.9666947
52516,1.4937761
52517,1.784921
52518,1.563607
52519,1.5644257
52520,2.04009
52521,1.5222777
52522,2.0518322
52523,1.1257825
52524,2.5010886
52525,3.035956
52526,1.235209
52527,1.9408368
52528,1.6512632
52529,1.4230078
52530,2.3677227
52531,1.2402546
52532,1.3045287
52533,2.6671336
52534,2.632759
52535,1.4204926
52536,1.658129
52537,1.5880222
52538,1.9070513
52539,1.8887783
52540,1.6463733
52541,1.5893111
52542,1.9977015
52543,2.7576113
52544,1.7727664
52545,1.7643833
52546,1.1849968
52547,1.7888775
52548,2.0396657
52549,1.957217
52550,1.7651786
52551,1.7483855
52552,1.8465981
52553,1.4001031
52554,1.7827427
52555,1.4499145
52556,1.8264688
52557,2.2246418
52558,1.7515588
52559,1.5598266
52560,1.6589899
52561,2.1855383
52562,1.7167237
52563,1.6705055
52564,2.1268036
52565,2.1584687
52566,2.1807816
52567,1.355454
52568,2.210198
52569,1.7023165
52570,1.4180194
52571,1.8795887
52572,2.2587879
52573,1.7054317
52574,1.8627758
52575,2.337286
52576,1.8724393
52577,1.2933006
52578,1.9916203
52579,2.0975034
52580,2.1815028
52581,1.8883299
52582,1.7042282
52583,1.6273732
52584,1.8350598
52585,2.2993636
52586,1.8084607
52587,1.2317259
52588,2.1377962
52589,1.3428159
52590,2.6964614
52591,2.223563
52592,1.992735
52593,1.9595625
52594,1.69778
52595,1.8747035
52596,1.9594141
52597,1.3415225
52598,2.275042
52599,2.1033955
52600,2.1067302
52601,1.2507236
52602,1.7940269
52603,1.8686924
52604,2.207048
52605,1.9225173
52606,1.36394
52607,2.204667
52608,1.7931416
52609,1.4825724
52610,1.4838203
52611,1.7904325
52612,1.4014626
52613,2.1657083
52614,2.0301905
52615,2.072927
52616,2.061375
52617,2.3677738
52618,1.4049376
52619,2.0615935
52620,1.5048947
52621,1.5838065
52622,1.7144071
52623,1.9306895
52624,1.8463678
52625,1.978541
52626,1.7838609
52627,2.3386574
52628,1.7001824
52629,1.5370246
52630,1.6497027
52631,1.7658169
52632,2.026691
52633,2.2329118
52634,1.5297359
52635,1.6441773
52636,1.4133158
52637,2.2326367
52638,1.5094122
52639,2.1059499
52640,2.1627047
52641,1.6594149
52642,2.0352545
52643,1.9108279
52644,1.393263
52645,1.8894812
52646,2.4360275
52647,2.2589552
52648,1.9511421
52649,1.852709
52650,1.2906971
52651,1.6379439
52652,2.1881402
52653,1.7875473
52654,1.8735334
52655,1.7979095
52656,2.4518902
52657,1.6312203
52658,1.0781121
52659,1.8222784
52660,1.7617171
52661,1.6713675
52662,2.5303078
52663,2.2522454
52664,1.7978172
52665,2.0047565
52666,2.3073905
52667,1.7869706
52668,1.7480736
52669,1.3467546
52670,1.5230132
52671,2.1795354
52672,2.1811757
52673,2.2652798
52674,1.3552973
52675,1.8376341
52676,2.5501127
52677,1.7828245
52678,2.1003237
52679,2.6480498
52680,1.7953057
52681,1.6433935
52682,2.146039
52683,2.6717973
52684,1.1596277
52685,1.7010431
52686,1.4177537
52687,2.4628882
52688,2.0173998
52689,1.2151318
52690,2.73493
52691,2.245516
52692,1.6936231
52693,1.6788523
52694,1.5942045
52695,1.4081485
52696,1.6397003
52697,1.6045423
52698,1.4887648
52699,1.8156685
52700,2.1394486
52701,1.5696032
52702,2.2763672
52703,2.1415129
52704,1.2200538
52705,1.7342737
52706,1.923898
52707,1.2373872
52708,1.9541887
52709,1.9470342
52710,1.8933138
52711,1.7794774
52712,2.5149903
52713,1.5681958
52714,1.7092625
52715,1.7904866
52716,1.8648206
52717,1.8512771
52718,2.1541176
52719,2.5347228
52720,2.3393822
52721,1.7855601
52722,1.2520437
52723,1.7073872
52724,2.6479821
52725,1.9105235
52726,1.3326914
52727,1.3797557
52728,2.378513
52729,1.7016076
52730,1.5716702
52731,1.3504653
52732,2.3332772
52733,2.241987
52734,2.194396
52735,1.6497257
52736,1.5315678
52737,2.0587554
52738,1.9408114
52739,1.9692162
52740,1.8994936
52741,1.7150638
52742,1.7218803
52743,1.8576038
52744,1.3976885
52745,1.7148297
52746,1.4202701
52747,1.8963253
52748,1.3818759
52749,2.2909598
52750,1.308161
52751,1.9251125
52752,2.2181501
52753,1.6319178
52754,1.5309902
52755,1.5149872
52756,1.3266721
52757,1.98151
52758,2.3666537
52759,1.9864008
52760,1.8362792
52761,2.2282836
52762,1.714882
52763,1.5918585
52764,1.2530483
52765,1.2368906
52766,1.7281204
52767,1.6199002
52768,1.8319005
52769,2.438668
52770,2.5676823
52771,1.7988261
52772,1.8257939
52773,1.3764992
52774,1.8873181
52775,1.9430939
52776,2.166295
52777,2.0816457
52778,1.6034378
52779,1.3376219
52780,2.2017536
52781,2.195772
52782,1.7753086
52783,1.7792641
52784,1.3886223
52785,2.2874048
52786,1.279351
52787,1.8328058
52788,1.9936684
52789,1.8644544
52790,2.2601845
52791,1.3440077
52792,1.4009192
52793,1.5931075
52794,1.346236
52795,2.9790897
52796,1.9015106
52797,2.058221
52798,2.1379774
52799,1.2630975
52800,1.4692512
52801,1.5553948
52802,2.8172717
52803,1.9084703
52804,2.768023
52805,1.8600717
52806,1.6767204
52807,1.2529552
52808,1.8546776
52809,1.6437508
52810,2.2953982
52811,1.8284916
52812,2.1112401
52813,2.1156733
52814,1.7385153
52815,1.8278694
52816,1.902261
52817,1.754837
52818,1.8545254
52819,2.02165
52820,2.1877632
52821,2.2148683
52822,1.9208205
52823,2.281756
52824,2.1399546
52825,2.407782
52826,2.2081823
52827,2.1262455
52828,1.7019442
52829,2.2051673
52830,1.7885269
52831,1.5539843
52832,1.4863427
52833,1.2620447
52834,1.739359
52835,1.4408163
52836,1.6641096
52837,2.0813599
52838,1.1966852
52839,1.5065311
52840,1.2286367
52841,1.100911
52842,2.0364995
52843,1.836438
52844,1.4793274
52845,2.294032
52846,1.6067305
52847,1.4361932
52848,1.5846316
52849,1.7993999
52850,2.4039207
52851,2.3449907
52852,1.609655
52853,2.104358
52854,1.8637173
52855,2.0188324
52856,1.1498404
52857,1.8910947
52858,1.9324844
52859,2.6015
52860,1.3077519
52861,2.7023878
52862,2.514813
52863,1.6639575
52864,2.1162536
52865,2.2240105
52866,2.161725
52867,1.2603515
52868,1.8928683
52869,1.6607252
52870,1.4133587
52871,2.0099256
52872,2.2676117
52873,1.5973678
52874,1.7796091
52875,1.6875591
52876,1.828042
52877,2.3156142
52878,2.2913673
52879,1.8428485
52880,1.8800416
52881,1.7453711
52882,1.3282913
52883,2.2827172
52884,1.6310388
52885,1.6092931
52886,1.3000295
52887,2.5089018
52888,1.7725117
52889,1.7556217
52890,1.9021686
52891,1.5093379
52892,2.2222219
52893,1.4865663
52894,2.3628786
52895,1.174654
52896,2.2799811
52897,1.7620418
52898,1.9732397
52899,1.3155155
52900,1.9222707
52901,2.3973963
52902,1.8498017
52903,2.266194
52904,1.7001929
52905,1.6274278
52906,1.6425152
52907,1.4919666
52908,1.704065
52909,2.025865
52910,1.6942636
52911,2.399201
52912,1.4698241
52913,1.3672025
52914,1.4156654
52915,1.8014853
52916,1.9551792
52917,2.2005324
52918,2.1940975
52919,1.6928475
52920,1.8999089
52921,2.1256824
52922,2.004202
52923,1.3963723
52924,1.4408629
52925,1.8174542
52926,2.1752229
52927,1.0641836
52928,2.495502
52929,1.3172665
52930,1.6192802
52931,2.215538
52932,2.0334966
52933,1.2278852
52934,1.4527118
52935,1.8533288
52936,1.2920338
52937,1.8745825
52938,2.1241038
52939,1.4165124
52940,1.7276295
52941,2.4365344
52942,2.1777287
52943,2.4279528
52944,1.5802424
52945,2.2183356
52946,1.506964
52947,1.362615
52948,2.3919897
52949,1.6396512
52950,1.559249
52951,2.3187296
52952,1.6405518
52953,1.8657588
52954,1.3946536
52955,1.5473946
52956,1.7310158
52957,1.822575
52958,1.8280832
52959,2.275042
52960,1.3851376
52961,2.6556132
52962,1.7812045
52963,1.6814274
52964,2.2099614
52965,1.9969
52966,1.6608735
52967,2.1437147
52968,2.2615721
52969,1.5721745
52970,1.8298165
52971,1.2208295
52972,1.1253066
52973,2.6743379
52974,1.9754173
52975,1.8963342
52976,1.8604189
52977,1.7556655
52978,2.5441124
52979,1.5438384
52980,1.8624028
52981,1.250354
52982,1.3809612
52983,1.497085
52984,1.2322383
52985,2.1224697
52986,1.6126118
52987,2.4848115
52988,1.6471348
52989,1.4364153
52990,1.8393943
52991,1.4218036
52992,1.7401705
52993,1.4384457
52994,1.9890667
52995,1.3329654
52996,1.6423753
52997,1.6817698
52998,1.7334876
52999,1.8045249
53000,1.9303964
53001,1.4130245
53002,1.2944931
53003,2.0364907
53004,2.174012
53005,1.8138338
53006,1.6670303
53007,2.2829294
53008,1.8676991
53009,2.3708818
53010,1.7930938
53011,1.8914107
53012,1.5389036
53013,2.3017535
53014,1.6082681
53015,1.7913027
53016,1.8365576
53017,2.0615852
53018,1.8453981
53019,1.8959366
53020,1.401596
53021,1.61225
53022,1.4095389
53023,1.2912276
53024,2.2960045
53025,1.7735406
53026,0.9929855
53027,2.1245656
53028,2.2070599
53029,2.2574584
53030,1.8425298
53031,2.0030496
53032,2.0517125
53033,1.4460098
53034,1.5511974
53035,1.9437442
53036,2.5887606
53037,1.2770406
53038,1.0514283
53039,1.7340224
53040,1.6602246
53041,1.9846666
53042,1.7085131
53043,1.7116392
53044,2.330943
53045,1.247725
53046,1.8581479
53047,1.3960412
53048,1.4782197
53049,1.3312899
53050,2.2723134
53051,1.5623668
53052,1.8152835
53053,1.6872214
53054,1.9250746
53055,1.2145822
53056,2.2341158
53057,1.7605344
53058,2.1969962
53059,2.0433044
53060,1.9326371
53061,1.7481453
53062,1.7299851
53063,1.8288062
53064,2.0736477
53065,1.8629264
53066,2.252859
53067,1.5704119
53068,2.036796
53069,2.3543894
53070,2.3141057
53071,2.1542327
53072,1.9836807
53073,2.0121224
53074,1.8355473
53075,2.001512
53076,1.5301619
53077,2.350956
53078,1.9645272
53079,1.6224989
53080,1.8479971
53081,1.5758508
53082,2.0332248
53083,2.5449448
53084,1.7162584
53085,1.4792769
53086,1.9089143
53087,1.5031749
53088,1.8584192
53089,1.4255114
53090,2.307958
53091,1.6574198
53092,1.6702833
53093,1.6579214
53094,2.0575602
53095,1.2989479
53096,2.0579524
53097,2.0168357
53098,1.7605859
53099,1.9341804
53100,1.2430744
53101,2.1343868
53102,1.6489228
53103,1.839264
53104,2.0636
53105,1.2326541
53106,2.2948532
53107,2.0381677
53108,1.6009159
53109,2.8361397
53110,1.4386271
53111,1.9415205
53112,2.2576985
53113,1.3379905
53114,1.6897979
53115,1.4985539
53116,2.577937
53117,2.062466
53118,2.025741
53119,1.4190989
53120,2.6355646
53121,1.114397
53122,1.3544958
53123,1.9538643
53124,1.5325236
53125,1.3456223
53126,2.0443618
53127,2.0826168
53128,2.3463087
53129,2.5947013
53130,1.5055995
53131,2.0013514
53132,1.5897372
53133,1.1910088
53134,1.9677655
53135,1.4179162
53136,1.7484658
53137,1.3831613
53138,1.7820941
53139,1.9444225
53140,2.0033734
53141,2.3100379
53142,1.6165367
53143,2.0191019
53144,1.2630258
53145,2.10065
53146,1.5611777
53147,2.345801
53148,1.7329782
53149,2.2603014
53150,2.1713789
53151,1.1881151
53152,1.782612
53153,1.9789919
53154,1.4802673
53155,1.5289017
53156,2.2633781
53157,1.7239722
53158,2.0122874
53159,2.080268
53160,1.4267461
53161,2.8098998
53162,1.2863572
53163,1.5754507
53164,1.6481156
53165,1.5579531
53166,2.5028586
53167,1.6270059
53168,1.5648193
53169,2.28522
53170,1.5669744
53171,2.62611
53172,2.6176481
53173,1.9232125
53174,1.7077361
53175,1.9565792
53176,1.4799206
53177,1.3713467
53178,1.8488095
53179,1.6330478
53180,2.2594934
53181,2.369323
53182,2.460587
53183,1.7171013
53184,1.6172783
53185,2.178294
53186,2.7740378
53187,2.116858
53188,1.8245082
53189,1.8433952
53190,1.949966
53191,1.53149
53192,1.7688483
53193,2.0339568
53194,1.4849344
53195,2.2594092
53196,2.1029034
53197,2.3186426
53198,1.3485513
53199,1.6640571
53200,2.394298
53201,2.350938
53202,2.2466493
53203,2.827578
53204,1.554437
53205,1.6648649
53206,2.0671563
53207,2.1642222
53208,1.7221583
53209,1.166219
53210,2.158472
53211,1.3850396
53212,2.1536655
53213,1.9998999
53214,1.6102595
53215,2.3479004
53216,1.5791898
53217,1.7218112
53218,2.538055
53219,1.7121278
53220,1.8644642
53221,2.0579658
53222,2.3301666
53223,1.6379218
53224,0.9874738
53225,1.4829924
53226,2.629438
53227,2.4389095
53228,1.907147
53229,1.7252681
53230,1.2188394
53231,1.6444883
53232,2.188714
53233,1.9258529
53234,1.7449906
53235,1.6401654
53236,1.9299715
53237,1.705787
53238,1.8877579
53239,1.8145432
53240,1.8042976
53241,1.1524334
53242,1.485884
53243,1.1836094
53244,1.6906829
53245,1.6789392
53246,1.4595946
53247,1.656017
53248,2.137273
53249,1.6807125
53250,2.4480689
53251,1.9592397
53252,2.442229
53253,1.3366852
53254,1.6655736
53255,1.1619039
53256,1.7923532
53257,2.0604599
53258,1.4726822
53259,1.3454053
53260,2.0280821
53261,1.704624
53262,1.8498362
53263,2.0341854
